de,en
Norwegen ist mit seinem Ölreichtum sehr vorsichtig umgegangen - ein großer Teil der Branchenerträge wird zum Wohle zukünftiger Generationen in einen besonderen Fonds investiert.,Norway has handled its oil wealth very carefully - all but a small percentage of money from the industry is invested in a special fund for the benefit of future generations.
Auf diese Weise kann das Netzwerk die Authentizität der Transaktion prüfen.,So the network can verify the authenticity of the transaction.
"Zur gleichen Zeit stimmen mehrere Städte, von den Vorstädten Denvers bis zu den Western Mountains darüber ab, neue, staatliche lizenzierte Marihuanageschäfte an der Eröffnung in ihren Gemeinden zu hindern.","At the same time, several towns from the Denver suburbs to the Western mountains are voting to block new, state-licensed retail marijuana shops from opening in their communities."
"Zu den kontroversen EU-Verordnungen gehört u.a. die verbindliche Beimischung von Bioethanol zu Kraftstoffen, die in ihrer Folge naturschädigend ist, des weiteren das Verbot der zuverlässigen Quecksilberthermometer, nur weil diese eine relativ geringe Menge dieses Gefahrenstoffes enthalten, oder auch die Richtlinie zur Größe von Hühnerkäfigen, wegen der in diesem Jahr Eier wesentlich teurer wurden.","Among the controversial EU regulations, we might include the mandatory addition of bio-ingredients to fuel, which consequently harms the environment, the ban on reliable mercury thermometers just because they contain a relatively small quantity of a toxic substance, or the rules on the size of chicken cages, which significantly raised egg prices this year."
Gerade das macht die Arbeit auf dem Gebiet der virtuellen Realität für einen Forscher so anziehend: Bei vielen Themen stehen wir erst am Anfang.,That's what makes working on virtual reality so attractive to researchers - many things are in their very beginnings.
Eine Armee ist jetzt vorhanden.,The army is now present.
"Wenn er sich nachts umgedreht habe und Wachen sein Gesicht nicht mehr sehen konnten, habe man ihn aufgeweckt, damit er sich wieder zurückdreht.","If guards could not see his face when he rolled over at night, he said they would wake him to roll back over."
"Verordnungen werden in den Mitgliedsländern zwar leicht zur Zielscheibe der Kritik, die Bemühungen der EU um Regulierung und damit auch um Effektivität und Entwicklung der gesamten Europäischen Union verdient nach Meinung einiger Experten jedoch eher Anerkennung.","Regulations may well become the target of criticism among member states, but the EU's efforts at regulation, more effective operation, and development of the entire Union deserve recognition, according to a number of experts."
"Wie es möglich ist, in New York mit so wenig Geld auszukommen, ist mir unbegreiflich.",I cannot understand how one can survive in New York on this money.
Warum?,Why?
Das Tote Meer ist sogar noch wärmer und dort wird das ganze Jahr über gebadet.,"The Dead Sea is even warmer, and people swim in it all year round."
"Weltaidstag: Stampfen, singen, helfen","World AIDS day: Stomp, sing, help"
Neben mehreren Stellen mit Schnee oder Eisglätte ist die Bergstraße von Telnice nach Knínice im Kreis Ústí n.K. laut Angaben der Verkehrspolizei gesperrt.,"Besides certain snow-covered places, or some icy frost patches, the mountain road from Telnice to Kninice in the Usti nad Labem region is also closed, according to the police database."
"Traditionsgemäß hinterlassen dort Menschen verschiedener Glaubensrichtungen Zettel mit Wünschen, die dann in Erfüllung gehen.","According to tradition, people of different faiths leave notes here with their wishes, which are then fulfilled."
"Durch Ihre Auslandsreisen haben Sie einen Vergleich, wie es in den einzelnen Ländern mit Barrierefreiheit aussieht, wie man dort mit behinderten Menschen umgeht usw.","Thanks to these international trips, you will have had a chance to compare specific accessibility issues, public attitudes to disability and so on."
"Die Organisatoren der Umfrage waren auch von der Idee beeindruckt, dass bestimmte Länder Geld dafür erhalten sollten, dass sie kein Meer haben, oder aber von der Idee, Fördergelder für Anträge auf Fördergelder zu geben.","The poll's organisers were also impressed by the idea of paying certain countries because they do not have a coastline, or the suggestion of allocating funding for a request for funding."
"Letztere klagen auch über schwere Arbeitsbedingungen, zum Beispiel fehlende Gabelstapler oder Handscanner.","These latter also complain about hard work conditions, for example lack of lift trucks and hand-held scanners."
"""Sie gaben mir fünf Jahre zu leben, ich habe sieben Jahre geschafft"", sagte er halbherzig, in seinem Bett im Heim für Palliativpflege Victor-Gadbois in Beloeil liegend, in dem er am Vortag angekommen war.","""They gave me five years to live, I've made it to seven,"" he says, with mixed emotions, lying in his bed at the Victor-Gadbois palliative care home in Beloeil, where he arrived the previous day."
Denken Sie über die Gründung einer eigenen Partei nach?,Are you considering having your own party?
"Die breiten Holzleimbinder, die quer zur Glasfassade stehen, dienen als Beschattung und fangen einen Großteil der Sonneneinstrahlung ab.","The broad, laminated wood glue beams positioned at right-angles to the glass facade, provide shade and absorb the majority of the sunlight."
Aber keine 18-Jährige sollte jemals in einer Bildungseinrichtung unter derartiger Einschüchterung und Boshaftigkeit leiden müssen.,But no 18-year-old should be subject to such intimidation and vitriol in an educational institution.
"Es gibt einen Zusammenhang zwischen der Tatsache, dass ein Kind sich etwa 9 Monate im Bauch der Mutter im Fruchtwasser befindet, und dem, dass es sich dann leichter an Wasser gewöhnen kann.",There is a connection with the fact that an infant spends about 9 months in amniotic fluid in the womb; it is easier to get used to water after that.
Auch Lisette Verhaig war schon da.,Lisette Verhaig has also visited already.
"Deshalb ist er gekommen und er beweist, dass er der Star der Ligue 1 ist.","That's why he came, and he's proving he's the star of Ligue 1."
"""Sie haben einen derart großen Teil ihres Lebens damit verbracht, Personen dafür strafrechtlich zu verfolgen, dass sie die Legalisierung immer noch nicht akzeptieren können"", glaubt er.","""They spent so much of their lives prosecuting people that they still don't really accept that this is legal,"" he said."
"Deshalb haben die Singapurer das letzte Wort, wenn es darum geht, Kinder zu bekommen - da kann die Regierung noch so viel tun.","So, much as the Government is trying to encourage its citizens to have children, when it comes to babies, the Singaporeans have the last word."
"Erstaunlicherweise wird im Roten Meer auch in den Wintermonaten gebadet, da die Wassertemperatur dort nicht unter 21 °C fällt und die Luft sich bis 23 °C erwärmt.","It is notable that one can swim in the Red Sea even in winter months, because the water temperature does not drop below 21 degrees and the air warms to 23 degrees."
"""Wenn ich schon sterben muss, dann lieber drei Mal platzen"", sagt man in meinem Fall.","""If I'm going to die, I'd rather have a blow-out three times a week"" they say, but not in my case."
Die Forschung wurde dann freilich durch den Einmarsch der deutschen Wehrmacht unterbrochen.,"Of course, the advance of the German army interrupted the research."
"Kondome können das Risiko einer Ansteckung mindern, bieten aber keinen hundertprozentigen Schutz.","Condoms can reduce the risk of contraction, however, they do not offer 100% protection."
"In Caesarea, der Stadt von König Herodes, können Sie durch das römische Theater streifen und die Festung der Kreuzritter erobern.","And in Caesarea - the city of King Herod - you can walk around a Roman theatre, ""capture"" the Crusader fortress."
"""Aber Öl ist nicht der einzige Grund, warum es uns so gut geht"", sagt Anna, unsere Kellnerin, die runde Tabletts mit reifem Rakfisk verteilt und mit ihrem langen blonden Haar und den stechend blauen Augen das nordische Ideal verkörpert.","""But oil is not the only reason we are doing so well,"" says Anna our waitress, handing round trays of maturing rakfisk and, with her long blond hair and startlingly blue eyes, the image of Nordic well-being."
In der Ligue 1 hat Lyon uns den Platz des Spitzenreiters genommen.,"In Ligue 1, Lyon overtook us at the top."
"Die Schlüsselerfahrung der Langeweile, sagt er, bestehe in einer ""Störung des Aufmerksamkeitsprozesses, gepaart mit schlechter Laune und dem Gefühl, dass die Zeit nur langsam vergeht"".","The core experience of boredom, he said, is ""disruption of the attention process, associated with a low mood and a sense that time is passing slowly."""
"Bei einem Treffen am Wochenende auf einem Forum der Universität der Karibik haben eine Gruppe nationaler und ausländischer Umweltschützer, Akademiker, Unternehmer und allgemeinen Mitglieder der bürgerlichen Gesellschaft die Schaffung einer Breiten Front beschlossen, um sich der Eröffnung des chinesischen Dragon Mart in Cancún zu widersetzen.","A group of local and foreign environmentalists, academics, businessmen and members of the public gathered at the weekend at a forum at the University of the Caribbean to approve the creation of a broad front to oppose the opening of the Chinese Dragon Mart in Cancun."
"Ein ernsteres Problem sind nach Meinung dieser Experten eher die EU-Fördergelder für Projekte, die rein gar nichts mit der Vertiefung der europäischen Integration gemeinsam haben, die jedoch bei den Haushaltsverhandlungen von einzelnen Mitgliedsländern erzwungen wurden.","A more important issue, according to experts, is the drawing of EU funds on projects, which have hardly anything in common with strengthening the European integration, but which was pushed through by member states during a budget meeting."
Die Polizei will das Tragen nicht-tödlicher Waffen in der Öffentlichkeit verbieten und das Alter für den Besitz von Schusswaffen von 18 auf 21 Jahre heraufsetzen.,Policemen want to prohibit the carrying of weapons in public places and raise the legal age of weapons licensing from 18 to 21.
"In der Tat: Falls Freudenberg im letzten Akt seines Markendramas unterliege, dann müsste man wohl der Gegenseite Lizenzgebühren für den eigenen Namen zahlen, erklärt Wentzler.","In actual fact: if Freudenberg were to loose at the final hurdle of its trademark drama, they would probably have to pay the opposing party license fees for the use of their own name, explained Wentzler."
"Unsere Identität ist manchmal womöglich verschwommen, aber was unsere Loyalität anbetrifft, ist dies nicht der Fall.","Our identity might sometimes be fuzzy, but our loyalty is clear."
"Dadurch wechseln sich im Film die Stimmungsebenen ab - auf der einen Seite die Dokumentarszenen aus Teheran (in der Titelsequenz werden ikonische zeitgenössische Fotografien gezeigt, und auch in der Filmfassung der gleichen Situationen gibt es keine großen Unterschiede).","The mood alternates in the film - on one side, sharp documentary-style sequences in Tehran (the title sequence shows iconic photos from news of the time, relating to the same events portrayed in the film - there are no big differences)."
"Diese Ideen stammten freilich nicht aus Brüssel, sondern aus Prag.","These ideas did not come from Brussels, however, but from Prague."
"Wir hatten eine Reihe guter Trainer wie Julio Toro, Flor Meléndez, Carlos Morales, Raymond Dalmau, Armandito Torres.","We had a very good team, including Julio Toro, Flor Melendez, Carlos Morales, Raymond Dalmau, Armandito Torres."
"Sie erhalten auch keinen Anteil an den 30.000 Rupien (2,5 Euro) Zuschlag pro Fotoapparat, den die Wächter dieses Naturparks zusammen mit dem Eintrittsgeld in Höhe von 15.000 Rupien (1,2 Euro) von den Touristen verlangen, die zum Fotografieren des Vulkans und der menschlichen Tragesel kommen.","In fact, they do not even see any of the 30,000 rupee (2.5 euro) per camera surcharge that, on top of the 15,000 rupee (1.2 euro) entrance fee, the guards of this natural reserve charge to tourists who come to photograph the volcano and their human mules."
"Wem technische Abkürzungen nicht liegen, der mag sie bei ihrem Spitznamen Südliches Feuerrad nennen.","Anyone who doesn't like technical abbreviations may prefer to call it by its nickname, the Southern Catherine Wheel."
"Jede Woche untersuchen die Studenten apokalyptische Themen wie z. B. den Atomkrieg, Zombies, Virus und Keime und die globale Erwärmung.","Each week, students explore apocalyptic themes such as nuclear war, zombies, viruses and germs, and global warming."
Für 180 Aidswaisen im Dorf Esitjeni hat der Verein Voices for Africa Paten in Deutschland gefunden.,The Voices for Africa Association has found sponsors in Germany for 180 AIDS orphans in the village of Esitjeni.
"Er ist zweifelsohne einer der ältesten Patienten der HIV-Einheit des Hospital Civil de Guadalajara (HCG), in das er nach mehreren Kämpfen 1994 kam.","He is undoubtedly one of the oldest patients in the HIV Unit of the Guadalajara Civil Hospital (CHG), where he arrived in 1994 after several battles with his health."
"""Insgesamt haben wir schon rund 200 000 Euro nach Esitjeni geschickt"", sagt Annette Lennartz, die Vorsitzende des Vereins.","""In total, we have already sent around 200,000 euros to Esitjeni,"" said Annette Lennartz, Chairperson of the association."
In der letzten Saison waren wir dicht dran.,We weren't far away last season.
Aber im Allgemeinen sind Teenager ein ziemlich abgespannter Haufen.,"But in general, teenagers are a pretty jaded lot."
"Kritikern zufolge kann Walmart die Ware oftmals nur deshalb so günstig verkaufen, weil die Mitarbeiter schlecht bezahlt werden.","According to critics, Walmart can afford to sell the products cheaply partly because it pays little to its employees."
"Tatsächlich, so sagt er, wissen wir nun, dass Herumzappeln und Kritzeln, oft als Zeichen für Langeweile interpretiert, diese sogar bekämpfen können, indem Personen körperlich aufmerksamer bleiben.","In fact, he said, we now know that squirming and doodling, often seen as a sign of boredom, can actually help combat it by keeping people more physically alert."
Die Verteidigung strebt eine Abweisung der Anklage aufgrund zu harter Haftbedingungen an,Defense wants case dismissed on grounds that Manning's confinement was harsh
"Fällt es Deutschland schwer, bei wichtigen internationalen Themen eine klare Position zu beziehen?",Does Germany find it difficult to adopt a clear position when it comes to important international affairs?
"Die meisten Tory-Erstsemester geben vor, Anhänger der Labour-Partei zu sein.",Most Tory freshers pretend they're Labour.
Dies äußert sich insbesondere in Änderungen geltender Gesetze.,This occurs chiefly in amendments to existing law.
Jede meiner vergangenen Provokationen war eine Einladung zum Gespräch.,The whole history of my provocative actions is an invitation to discussion.
"Während sie US-amerikanische Staatsbürgerin ist, sieht sie sich als Teil zweier Länder.","While she's a U.S. citizen, she sees herself as a part of two countries."
Aber durch die Krankheit habe ich meine Kinder wirklich kennen gelernt.,But the disease has made me discover my children.
"Für vier Euro setzen die Träger des indonesischen Vulkans ihr Leben und ihre Gesundheit aufs Spiel, wenn sie 70 Kilo Schwefel über die steilen, steinigen Wege tragen.","For four euros, the Indonesian volcano porters risk life and limb carrying 70 kilos of sulphur along steep stone paths."
"In Caesarea sollten Sie das einzigartige private Ralli Museum besuchen, wo Sie Skulpturen von Dali und Rodin bewundern können.","In Caesarea, it is worth visiting the unique private Ralli Museum, where you can enjoy the sculptures of Dali and Rodin."
Diese Maßnahmen sind eklatante Verstöße gegen demokratische Spielregeln und werden Ägypten in eine neue Diktatur führen.,These measures are blatant breaches of the ground rules of democracy and will guide Egypt into a new dictatorship.
"Und dann gibt es noch die Szenen aus der CIA-Zentrale und anderen Institutionen - Männer in Anzügen am Besprechungstisch, auf den Amtsfluren, am Telefon...","Then there are scenes from the CIA headquarters and other agencies - men in suits debating the situation around meeting tables, in office corridors, over the phone..."
Die Einzelheiten dieser Operation wurden lange geheim gehalten. Der Film stützt sich auf die Erinnerungen von Tony Mendez.,"The details of the operation were, for a long time, kept secret; the film draws on the memories of Tony Mendez."
"Oder ist es die ursprüngliche Lebensweise, die die Menschen jung hält? In Cengemiran, einer winzigen Siedlung unweit der Stadt Lerik, wohnt Rubaba Mirzayeva.","Or is it the traditional way of life that keeps the people young? In Cengemiran, a tiny settlement not far from the town of Lerik, lives Rubaba Mirzayeva."
"Allgemein würde ich dies ohne konkrete Angaben nur ungern vergleichen. Nichtsdestoweniger wird Deutschland in gewisser Hinsicht oft als Vorbild bezeichnet, wobei man aber bestimmt nicht sagen kann, dass Deutschland in allem besser ist.","Overall, I would not like to make a comparison without any specific data, nevertheless in certain respects Germany serves as an example, but it certainly cannot be said that it is better in every aspect."
Wir akzeptieren das vollkommen.,We totally accept it.
"Die richtige Antwort ist jene, die von den vernünftigeren Vertretern beider Seiten, dem Großteil der restlichen Welt und von dieser Zeitung vertreten wird: Zwei Staaten, bei denen Israel zu Sicherheitszwecken Gebiete abtritt.","The answer remains the one trumpeted by sensible people on both sides, most of the outside world and this newspaper: two states, with Israel ceding territory for security."
"War es für diesen Erfolg auch hilfreich, dass Sie ein strenger Chef sind, wie man von vielen Leuten hört?","Has your success also been helped by your firm hand as a leader, as many people are suggesting?"
Lautstarke Proteste gab es an diesem Tag auch vor vielen anderen Fast-Food-Restaurants in Manhattan.,Noisy protests began on this day in a number of other cheap restaurants in Manhattan.
"Die Temperaturen sanken auf -5 bis -10 °C, tagsüber soll es etwas wärmer werden.","The temperature has dropped to between five and ten degrees below zero, though it is expected to get warm slightly during the day."
Bei vielen Militärlagern kam es häufig zu Explosionen.,Explosions have often been heard at military warehouses.
"Auch wenn die großen Mannschaften wie Marseille, Lyon oder Bordeaux um den Titel ringen, glaube ich, dass wir das Zeug dazu haben, ihn zu gewinnen.","Even if big teams like Marseille, Lyon and Bordeaux are competing for the title, I think we have the weapons to win."
"Israel ist es in letzten Jahren gut ergangen, insbesondere unter Premierminister Binyamin Netanyahu, der den Friedensprozess zu großen Teilen ignoriert hat.","Above all, Israel has prospered, especially under Binyamin Netanyahu, a prime minister who has largely ignored the peace process."
"Der 19-jährige Community College-Student und Fußballspieler Anthony Orozco steht im Südosten Colorados für ein Vergehen vor Gericht, das in diesem Staat schon bald legal sein wird: Der Besitz einiger weniger Marihuanabrocken und einer Pfeife, mit der er diese rauchte.","Anthony Orozco, 19, a community college student and soccer player in southeastern Colorado, is facing criminal charges for something that will soon be legal across this state: the possession of a few nuggets of marijuana and a pipe he used to smoke it."
"Museumsdirektorin Fatulayeva dagegen glaubt, dass es an der Ernährung liege.","In contrast, Museum Director Fatulayeva believes that it is due to diet."
"Unter anderem ist es auch dieser staatlich sanktionierten Lebensform geschuldet, dass sich der HI-Virus in den vergangenen Jahrzehnten so schnell ausgebreitet hat.","Among other factors, the fact that the HIV virus has spread quickly over the past number of decades can also be attributed to this officially sanctioned lifestyle."
Ursache für ein Sterben wegen Aids ist heute eine zu späte Erkennung,Deaths caused by AIDS are nowadays due to late detection
"Sowohl er als auch der Anwalt Pattloch raten deutschen Unternehmen dazu, bei Geschäften mit China sehr vorsichtig zu sein.",Both he and Pattloch advise companies to be very careful when conducting business with China.
Ich genieße es.,I enjoy it.
"In Anbetracht dessen, dass diese Novelle erst kurze Zeit in Kraft ist, wirkt sie sich bei unseren Prüfungen bislang noch nicht aus.","The period since the amendment came into force has been quite short, so it has not manifested itself in our audit work yet."
"Restall wies darauf hin, dass über die Jahre viele Tage vom letzten Gericht gesprochen wurde, und sagte, dass wenn am 21. Dezember nichts passiert, ""die Leute sofort an ein neues Datum denken"" oder darüber philosophierten, dass der 21. Dezember der Beginn einer siebenjährigen Periode sei, wonach das Ende der Welt käme.","Restall noted that over the years there has been talk of many days of the last judgement, and said that if nothing happens on December 21st, ""people will immediately start thinking of the next date"" or philosophising that December 21st is the beginning of a seven-year period after which the world will end."
"Seine Rede war an das ganze Volk gerichtet, vor allem aber wohl an die christlichen Kopten, die Liberalen, aufgeklärten Muslime und Säkularen.","His speech was aimed at the entire population,however in particular at the Coptic Christians, the liberals, enlightened Muslims and secularists."
"Da die Schüler selbst nicht über die Mittel verfügen, um die Lektoren aufzusuchen, möchten wir ihnen auf diese Weise helfen.","The students themselves do not have the funds to afford tutors, so we try to provide this for them in this way."
Noch sind viele Fragen offen.,There's an awful lot of questions.
"""Er kommt nie aus der Mode, weil seine Designs Kunstwerke sind"" sagt sie abschließend..","""His designs are works of art and so never go out of fashion"" she concludes."
Die künftige Verfassung mit der Scharia als Basis ist heftig umstritten.,The future constitution based on Sharia law is fiercely disputed.
Die Geschichte der Menschheit ist in erster Linie eine Geschichte des Kampfes um die Macht.,Human history is in the first instance about the struggle for power.
"""Mein Leben lang habe ich mir im Basketball viele Hüte aufgesetzt, sogar mehrere gleichzeitig, als ich Präsident des BSN, Hauptgeschäftsführer der Nationalmannschaft und Präsident des Verbands in den 90er Jahren war"", erinnerte sich Reyes bei einem Besuch von Primera Hora bei ihm zu Hause in Bayamón, wo er mit Isabel, seiner getreuen Ehefrau seit mehr als 50 Jahren, wohnt.","""I wore lots of hats in basketball throughout my life, including several at the same time, like when I was president of the BSN, general manager and federative president of the National Team during the '90s,"" recalled Reyes during Primera Hora's visit to his home in Bayamón, where he lives with Isabel, his loyal wife for over 50 years."
Der Verteidigungsetat Israels ist größer als der seiner vier arabischen Nachbarn zusammen.,Israel's defence budget is bigger than that of its four Arab neighbours combined.
"- Bei einer Ausstellung im Kulturpalast Newskij, bei der meine Arbeiten ausgestellt waren.","- At an exhibition in the Nevsky House of Culture, where my work was displayed."
"Vielleicht sind wir ""mexikanischer"", als ich dachte.","Maybe we're more ""Mexican"" than I thought."
"Neben der Erhöhung der bescheidenen Löhne von einfachen Walmart- und Fast-Food-Beschäftigten verfolgen die Organisatoren der Proteste das Ziel, Gewerkschaften zu gründen.","In addition to increasing the low wages received by employees of Walmart and fast food chains, the goal of the protesters is to create unions within them."
"""Mir ist immer sein Raffinement, seine Ruhe, sein gepflegtes und perfektes Äußeres aufgefallen"", gibt D'Arenberg zu.","""I've always been struck by his refined and calm manner, and his neat and perfect appearance"" acknowledges D'Arenberg."
"In den Jahren 1965 bis 1968 wurde im Luftfahrtinstitut die Meteor-2-Rakete entwickelt, deren erste Flugtests im Oktober 1970 begannen.","Between 1965 and 1968, the development of Meteor-2 was underway in the Aeronautics Institute, with its first launch tests in October 1970."
"Es gibt noch viele Dinge, in denen wir hinterher hängen...","There are a lot of things, which we still lag behind on..."
"Meine Frau, die in Guadalajara geboren wurde und als Kind legal in die Vereinigten Staaten einwanderte, erinnert mich daran, dass zwischen Mexikanern und mexikanischen Amerikanern Spannungen bestehen, weil Mexikaner eine klarere Vorstellung darüber besitzen, wer sie sind - und mexikanische Amerikaner nehmen ihnen dies übel.","My wife, who was born in Guadalajara and came to the United States legally as a child, reminds me that there is friction between Mexicans and Mexican-Americans because Mexicans have a firmer grasp of who they are and Mexican-Americans resent that."
"An diesem Tag legten einige Walmart-Mitarbeiter, von denen es weltweit 2,2 Millionen gibt, ihre Arbeit nieder und bestreikten zusammen mit Gewerkschaften und linken Aktivisten Filialen der Kette, deren Zielgruppe Personen niedrigen und mittleren Einkommens sind.","On this day, some employees of the Walmart corporation, which employs 2.2 million people around the world, left their workplaces and picketed together with the unions and left-wing activists from the corporation stores that sell products to people on low-to-medium incomes."
"Konsum hat überhaupt keine Kultur, das ist etwas ganz anderes.","There is no culture in consumerism, it's ""from another opera."""
Die Zahl der Syphilis-Infektionen hat sich laut dem Robert-Koch-Institut von 1697 Erkrankungen im Jahr 2001 auf 3698 Erkrankungen im Jahr 2011 mehr als verdoppelt.,"According to the Robert Koch Institute, the number of syphilis infections has more than doubled from 1,697 cases in 2001, to 3,698 cases in 2011."
"Wenigstens in den vergangenen 12 Jahren hatten wir keine Versorgungsprobleme bei den Medikamenten. Das Problem ist, dass die Personen in weit fortgeschrittenem Zustand kommen, weil sie ihren Infektionszustand nicht kennen, d. h. in sehr späten Phasen der Krankheit.","For at least the last 12 years we've had no shortage of medicine, the problem is that patients arrive in an advanced state of illness because they are unaware of their HIV status, that is to say, the later stages of the disease."
"Sie forderten von Mursi: ""Säubere das Land!"" und beteuerten: ""Der Koran ist unsere Verfassung.""","They demanded of Mursi: ""Cleanse the country!"" and protested: ""The Koran is our constitution."""
"Als einfacher Bürger habe ich mich dafür eingesetzt, dass der Reiseführer ein freies Gewerbe bleibt, und dies konnte durchgesetzt werden.","When I lobbied, as a citizen, for tour guide work to be a free trade, it was successfully carried through."
"In Rahmen der Fertigstellung des Jedlička-Instituts soll ein eigenes Gebäude entstehen, in das wir dann mit diesem Projekt einziehen.","Within the construction project at the Jedlicka Institute, a separate building is planned, which we can move into with this project."
Polen und der Weltraum.,Poland and the Cosmos.
"Die Staatsanwaltschaft widerspricht Bradley Mannings Vorwürfen, er sei im Gefängnis misshandelt worden",Prosecutors try to counter Bradley Manning's claims of abuse in confinement
"Die Richterin, Oberst Denise Lind, fragte Manning auch, warum er sich nicht über seine Behandlung beschwerte, als er sich im Januar 2011 mit einem Ausschuss traf, der die von ihm einige Monate vorher auf einem Formular erwähnten Suizidgedanken untersuchen sollte.","The judge, Army Col. Denise Lind, also asked Manning why he didn't complain about his treatment during a January 2011 meeting with a board examining the suicidal thoughts he expressed in a form months earlier."
Erde in Gefahr.,The earth is in danger.
In der Botschaft sind Dutzende schriftliche Anfragen kleiner landwirtschaftlicher Vorhaben von Gemeinden der Provinz Kapisa eingegangen.,The Embassy has received dozens of written requests for small agricultural projects from local communities in Kapisa province.
"Als die Gruppe anfing, live zu spielen, wurde aus ihr ""Leningrad"".","When the group began to play live, it became Leningrad."
"Marielos Porras, Lehrerin für Englisch mit Hochschulabschluss in Erziehung und Lernen, meint, dass um die Kinder und Jugendlichen zu orientieren, verstanden werden muss, dass es Zweck der sozialen Netzwerke ist, zu informieren.","Marielos Porras, an English teacher with a degree in Education and Learning, believes that to guide children and teenagers, they should understand that the purpose of social media is to inform."
"Im Internet wurde ein offener Brief veröffentlicht, dessen Verfasser - Vertreter verschiedener Waffenverbände - von den Behörden fordern, von ""sinnlosen Verschärfungen"" Abstand zu nehmen.","An open letter appeared online, whose authors - representatives of different social rifle organizations - demand to abandon the ""senseless toughening."""
"J.F. Kennedy begann, eigene Banknoten herauszugeben und wollte die FED abschaffen - er wurde 1963 ermordet; der Abgeordnete Louis Mc Fadden wurde 1936 vergiftet, nachdem er die FED wegen Auslösung der Weltwirtschaftskrise im Jahr 1929 verklagen wollte.","JFK began issuing his own money and wanted to close the Fed (Federal Reserve), and was killed in 1963, Congressman Louis McFadden was poisoned in 1936, after he had intended to sue the Fed for causing the Great Depression of 1929."
"Rakfisk ist mit Salz bestreute Forelle, die - abhängig davon, wie stinkend man seinen Fisch gerne hätte - bis zu ein Jahr in Wasser fermentiert wird.",Rakfisk is trout sprinkled with salt and fermented in water for - depending on how smelly you like your fish - up to a year.
Wir müssen den Übergang schaffen.,We must make the transition.
"Das Ziel war es jedoch nicht, Pendler auf dem Weg zur Arbeit zu stören, sondern Demonstranten daran zu hindern, das Parlament zu erreichen.","The aim, however, wasn't to stop commuters getting to work but prevent protesters from reaching parliament."
"Danach sendete das Präsidentenamt von Peru den Medien eine E-Mail mit der ""Abschlusserklärung"" des Gipfeltreffens, wobei es sich aber um die Erklärung von Humala handelte und nicht um das offizielle Dokument zum Abschluss des Gipfeltreffens.","The Peruvian President then sent an email to the media with the ""final statement"" of the summit, but this was Humala's statement, and not the official document that closed the summit."
"Das Innere des Bücherbergs ist geschickt genutzt: In der Mitte liegen Büros, Internet-Bibliothek, Schachclub, Umweltzentrum und Haustechnikzentrale.","The interior of the Bücherberg is cleverly used: in the centre there are offices, an Internet library, a chess club, an environmental centre and the central technical support room."
"Jedoch waren nur einige Hundert Menschen vor Ort, von denen bei Weitem nicht alle in der Fast-Food-Branche beschäftigt sind, in der in New York Zehntausende arbeiten.","But only a few hundred people took part in it, and many of them were not fast food employees, which comprise tens of thousands of people in New York."
Welche Antworten will Ihre Gruppe auf diesen Einwand geben?,What answers does your group prepare to this challenge?
"Ich glaube nicht, dass wir Langeweile zelebrieren sollten.",I don't think we really want to celebrate boredom.
"Es sind in der Tat nicht alle Teilchen und nicht alle Materialien, die mit dem elektromagnetischen Feld interagieren.","In fact not all particles, or all materials, interact with the electromagnetic field."
"In Jerusalem befindet sich auch der heiligste Ort der Juden - die Klagemauer, die Überreste eines Tempels, der von den Römern im Jahr 70 n. Chr. zerstört wurde.","Jerusalem has the most holy places for the Jews as well - the Wailing Wall, which remained from a temple destroyed by the Romans in 70 AD."
Und dennoch ist er ein Star.,"And yet, he is a star."
"""Die Durchführung eines Früherkennungstest führt nicht zu Krebs.""","""Taking a screening test doesn't give you cancer."""
Jede Woche landet ein neuer Fall auf meinem Schreibtisch.,Every week a new case lands on my desk.
Nachfolgerin der ersten Raketen des Typs RM wurde die in den Jahren 1962 bis 1965 entwickelte Meteor-1-Rakete.,"The successor to the RM rocket type was the Meteor-1 rocket, developed from 1962 to 1965."
"""1805 wurde er hier in der Region geboren, 1973 starb er"", erläutert Fatulayeva.","""He was born in 1805, here in the region, and died in 1973,"" explains Fatulayeva."
"Nach der Abstimmung gab er an, seine Behörde würde Fälle von Marihuanabesitz weiterhin verfolgen, hauptsächlich, um Konsumenten zum Entzug zu bewegen.","After the vote, he said his office would continue pursuing marijuana possession cases, mostly as a way to press users into getting treatment."
"Die Rakete war als Zweistufenrakete konzipiert, ihre Gesamtlänge betrug 510 cm und das Startgewicht war 32,5 kg.","The rocket was designed as a two-stage rocket, with a total length of 510 cm and a launch weight of 32.5 kg."
Ich habe noch nicht mal Geld für die Präsidentenkampagne; auf meinem transparenten Konto sind lediglich 20.000 CZK.,"I have no money even for a presidential campaign, my transparent account holds just 20 thousand."
"""Beispielsweise das Alter, oder was man teilen oder veröffentlichen darf"" erklärt er.","""For example, the age at which you are allowed to share or publish"" he says."
"Mit der Politik habe ich gerade erst angefangen und versuche, für mein Programm die Unterstützung der Mehrheit zu finden.","I have just started out in politics, and I am looking for a majority support for my agenda."
Dies wird vom Berufungsgericht nicht berücksichtigt.,This data is omitted by the Court of Appeal.
